Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Megamind: The Blue Defender,PSP,2010.0,Adventure,THQ,0.08,0.03,0.0,,,tbd,,THQ,E10+,1.8490684
Puppies 3D,3DS,2011.0,Misc,Ubisoft,0.08,0.04,0.0,,,tbd,,MTO,E,2.1687064
Cars 2,PSP,2011.0,Racing,Disney Interactive Studios,0.1,0.01,0.0,,,,,,,1.8278672
The Stronghold Collection,PC,2009.0,Strategy,Take-Two Interactive,0.03,0.08,0.0,,,tbd,,Take-Two Interactive,T,2.0274892
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,PS2,2005.0,Misc,Sega,0.0,0.0,0.13,,,,,,,1.0921746
Mystic Ark,SNES,1995.0,Role-Playing,Enix Corporation,0.0,0.0,0.13,,,,,,,1.0644467
One Piece: Unlimited World Red,PSV,2014.0,Action,Namco Bandai Games,0.03,0.04,0.04,67.0,4.0,7.8,25.0,Ganbarion,T,1.1879125
The Price is Right 2010 Edition,DS,2009.0,Misc,Ubisoft,0.12,0.0,0.0,,,tbd,,Ludia Inc.,E,2.3917
Cabela's Dangerous Hunts 2009,PS3,2008.0,Sports,Activision Value,0.12,0.0,0.0,39.0,6.0,1.8,10.0,FUN Labs,T,2.3917
Ty the Tasmanian Tiger 2: Bush Rescue,GBA,2004.0,Platform,Electronic Arts,0.09,0.03,0.0,63.0,7.0,tbd,,Krome Studios,E,2.0705798
Teenage Mutant Ninja Turtles 2: Battle Nexus,XB,2004.0,Action,Konami Digital Entertainment,0.1,0.03,0.0,48.0,20.0,5.6,8.0,Konami,T,2.3495324
Tom Clancy's Splinter Cell: Double Agent,Wii,2006.0,Action,Ubisoft,0.1,0.01,0.0,61.0,12.0,7.4,16.0,Ubisoft Shanghai,M,1.8278672
LEGO Racers 2,PS2,2001.0,Racing,Electronic Arts,0.06,0.05,0.0,58.0,4.0,tbd,,Attention Software,E,2.1246786
Eat Lead: The Return of Matt Hazard,PS3,2009.0,Shooter,D3Publisher,0.09,0.02,0.0,51.0,38.0,6.5,21.0,Vicious Cycle,T,1.7868093
Yu-Gi-Oh! Nightmare Troubadour (JP sales),DS,2005.0,Action,Konami Digital Entertainment,0.0,0.03,0.1,,,,,,,1.4931176
Backyard Baseball,GC,2003.0,Sports,Infogrames,0.1,0.03,0.0,70.0,4.0,9.4,5.0,Humongous Entertainment,E,2.3099804
Star Wars: Lethal Alliance,PSP,2006.0,Action,Ubisoft,0.11,0.01,0.0,61.0,31.0,7,7.0,Ubisoft Montreal,T,2.1955078
Naruto Shippuden: Kizuna Drive,PSP,2010.0,Action,Namco Bandai Games,0.04,0.02,0.05,57.0,22.0,5,6.0,Premium Agency,T,0.80942756
Under Night In-Birth,PS3,2014.0,Fighting,Nippon Ichi Software,0.06,0.01,0.04,,,,,,,1.1795115
Sega GT,DC,2000.0,Racing,Sega,0.0,0.0,0.13,84.0,25.0,7.7,11.0,TOSE,E,1.0644467
Steel Battalion: Heavy Armor,X360,2012.0,Misc,Capcom,0.08,0.02,0.02,38.0,58.0,2.4,92.0,From Software,M,1.6768986
Green Lantern: Rise of the Manhunters,X360,2011.0,Action,Warner Bros. Interactive Entertainment,0.07,0.04,0.0,59.0,17.0,7.2,23.0,Double Helix Games,T,1.938128
Legends of Wrestling,GC,2002.0,Fighting,Acclaim Entertainment,0.1,0.03,0.0,50.0,18.0,6.8,4.0,Acclaim,T,2.3099804
Fit in Six,PS3,2011.0,Sports,Ubisoft,0.12,0.0,0.0,,,7,10.0,Blue Byte,E,2.3917
Gunstar Heroes,GEN,1992.0,Shooter,Sega,0.0,0.0,0.13,,,,,,,1.0577757
All-Star Baseball 2004,XB,2003.0,Sports,Acclaim Entertainment,0.1,0.03,0.0,74.0,20.0,8.4,7.0,Acclaim,E,2.3099804
Tamagotchi no Pichi Pichi Omisecchi,DS,2010.0,Action,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
Shining Wind,PS2,2007.0,Role-Playing,Sega,0.0,0.0,0.13,,,,,,,1.0921746
Rock Band Track Pack Volume 2,PS3,2008.0,Misc,MTV Games,0.11,0.0,0.0,,,tbd,,Harmonix Music Systems,T,2.1955078
Dokapon Kingdom,Wii,2008.0,Role-Playing,Sting,0.12,0.0,0.0,73.0,11.0,8.3,17.0,Sting,E10+,2.3917
Onechanbara: Bikini Samurai Squad,X360,2006.0,Action,D3Publisher,0.11,0.01,0.0,39.0,39.0,6.4,55.0,Tamsoft,M,2.1955078
Portal Runner,PS2,2001.0,Platform,3DO,0.06,0.05,0.0,53.0,18.0,6.7,6.0,3DO,E,2.1246786
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,GBA,2004.0,Misc,Nintendo,0.09,0.03,0.0,,,,,,,2.0705798
Warriors Orochi 2,PS2,2008.0,Action,Tecmo Koei,0.06,0.05,0.0,52.0,9.0,8.5,13.0,Omega Force,T,2.1497388
Hyperdevotion Noire: Goddess Black Heart,PSV,2014.0,Role-Playing,Idea Factory,0.04,0.01,0.06,68.0,24.0,7.1,36.0,Sting,T,0.613935
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,PS2,2005.0,Platform,Ubisoft,0.06,0.05,0.0,,,tbd,,Phoenix Games Studio,E,2.147113
Assault: Retribution,PS,1998.0,Action,Telstar,0.07,0.05,0.0,,,,,,,2.3361096
Sengoku Basara 3 Utage,Wii,2011.0,Action,Capcom,0.0,0.0,0.13,,,,,,,1.0921746
Spartan: Total Warrior,XB,2005.0,Action,Sega,0.1,0.03,0.0,73.0,36.0,8.8,12.0,Creative Assembly,M,2.3795495
City Crisis,PS2,2001.0,Simulation,Take-Two Interactive,0.06,0.05,0.0,63.0,20.0,6.2,5.0,Syscom,E,2.1246786
Zapper: One Wicked Cricket!,GC,2002.0,Platform,Infogrames,0.1,0.03,0.0,,,,,,,2.3099804
Smart Boy's Gameroom,DS,2007.0,Misc,505 Games,0.12,0.0,0.0,,,tbd,,Starfish SD,E,2.3917
Victorious: Time to Shine,X360,2011.0,Action,D3Publisher,0.12,0.0,0.0,,,6.5,4.0,High Voltage Software,E,2.3917
Star Wars: Clone Wars,XB,2003.0,Shooter,LucasArts,0.1,0.03,0.0,,,,,,,2.3099804
High Rollers Casino,XB,2004.0,Misc,Mud Duck Productions,0.1,0.03,0.0,,,7.8,4.0,Virtual Toys,E,2.3495324
Advent Rising,XB,2005.0,Action,THQ,0.1,0.03,0.0,68.0,50.0,7.5,68.0,GlyphX Games,T,2.3795495
Surf Riders,PS,1999.0,Sports,Ubisoft,0.07,0.05,0.0,64.0,6.0,tbd,,ACOT,E,2.3361096
Torino 2006,PS2,2006.0,Sports,Take-Two Interactive,0.06,0.05,0.0,,,,,,,2.1497388
Nobunaga no Yabou: Ranseiki,PS2,2002.0,Strategy,Tecmo Koei,0.0,0.0,0.13,,,,,,,1.0644467
Derby Stallion Advance,GBA,2002.0,Sports,Enterbrain,0.0,0.0,0.12,,,,,,,1.0024575
The X-Factor,PS3,2010.0,Misc,Deep Silver,0.0,0.1,0.0,,,,,,,2.8304477
Monopoly Party,GC,2002.0,Misc,Infogrames,0.1,0.03,0.0,,,,,,,2.3099804
Snood,GBA,2001.0,Puzzle,"Destination Software, Inc",0.09,0.03,0.0,68.0,4.0,tbd,,Rebellion,E,2.059843
TOCA Race Driver 2: Ultimate Racing Simulator,XB,2004.0,Racing,Codemasters,0.09,0.03,0.0,,,,,,,2.0705798
Monster Jam: Urban Assault,PS2,2008.0,Racing,Activision,0.06,0.05,0.0,,,tbd,,Torus Games,E,2.1497388
DT Racer,PS2,2005.0,Racing,XS Games,0.06,0.05,0.0,,,3.8,5.0,Axis Entertainment,E,2.147113
Soccer Tsuku: Pro Soccer Club o Tsukurou!,PS3,2013.0,Sports,Sega,0.0,0.0,0.13,,,,,,,1.0921746
World Cup Golf: Professional Edition,PS,1995.0,Sports,U.S. Gold,0.07,0.05,0.0,,,,,,,2.3361096
NBA 2K13,WiiU,2012.0,Sports,Take-Two Interactive,0.07,0.04,0.0,85.0,17.0,7,43.0,Visual Concepts,E,1.938128
Black Dawn,PS,1996.0,Simulation,Virgin Interactive,0.07,0.05,0.0,,,,,,,2.3361096
428: Fuusa Sareta Shibuya de,Wii,2008.0,Adventure,Sega,0.0,0.0,0.13,,,,,,,1.0921746
7 Wonders of the Ancient World,DS,2007.0,Puzzle,Funsta,0.1,0.01,0.0,60.0,7.0,8.3,48.0,Hot Lava Games,E,1.8278672
Kelly Slater's Pro Surfer,GBA,2002.0,Sports,Activision,0.09,0.03,0.0,72.0,4.0,tbd,,HotGen,E,2.0705798
Top Shot Arcade,Wii,2011.0,Shooter,Activision,0.12,0.0,0.0,,,tbd,,Activision,T,2.3917
Warriors of Might and Magic,PS,2001.0,Adventure,3DO,0.07,0.05,0.0,,,,,,,2.3427014
Twister Mania,X360,2011.0,Misc,505 Games,0.1,0.01,0.0,,,tbd,,"Majesco Games, Majesco",E,1.8278672
Drome Racers,PS2,2002.0,Racing,Electronic Arts,0.06,0.05,0.0,57.0,10.0,tbd,,Attention To Detail,E,2.1354156
Gungnir: Mayari no Gunshin to Eiyuu Sensou,PSP,2011.0,Role-Playing,Atlus,0.07,0.0,0.04,,,,,,,1.4855127
X-Men: Next Dimension,GC,2002.0,Fighting,Activision,0.1,0.03,0.0,63.0,17.0,8.2,11.0,Exakt,T,2.3099804
Dynasty Warriors 5 Empires,X360,2006.0,Action,Tecmo Koei,0.11,0.01,0.0,61.0,40.0,8.2,19.0,Omega Force,T,2.1955078
Fuse (Insomniac),X360,2013.0,Shooter,Electronic Arts,0.09,0.03,0.0,,,,,,,2.0849032
WipeOut 3 The Game,WiiU,2012.0,Action,Activision,0.11,0.0,0.0,,,,,,,2.1955078
7th Dragon 2020-II,PSP,2013.0,Role-Playing,Sega,0.0,0.0,0.13,,,,,,,1.0921746
Doukyuusei 2,SAT,1997.0,Role-Playing,NEC Interchannel,0.0,0.0,0.13,,,,,,,1.0644467
Aikatsu! 365 Idol Days,3DS,2014.0,Adventure,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
SkullMonkeys,PS,1998.0,Platform,DreamWorks Interactive,0.07,0.05,0.0,,,,,,,2.3361096
Burnout,XB,2002.0,Racing,Acclaim Entertainment,0.09,0.03,0.0,75.0,13.0,6.6,12.0,Criterion Games,E,2.0705798
Baroque,PS2,2007.0,Role-Playing,Rising Star Games,0.05,0.04,0.02,60.0,6.0,8.8,44.0,Sting,T,1.4846754
SBK 2011: FIM Superbike World Championship,PS3,2011.0,Racing,Black Bean Games,0.01,0.09,0.0,,,,,,,2.2669268
Jurassic: The Hunted,X360,2009.0,Shooter,Activision,0.12,0.0,0.0,60.0,4.0,7.2,21.0,Activision,T,2.3917
Dynasty Warriors: Gundam Reborn,PSV,2013.0,Action,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
Little Battlers eXperience: Wars,3DS,2013.0,Strategy,Level 5,0.0,0.0,0.13,,,,,,,1.0921746
DreamWorks Super Star Kartz,DS,2011.0,Racing,Activision,0.08,0.03,0.0,,,tbd,,Virtuos,E,1.8490684
Hour of Victory,X360,2007.0,Shooter,Midway Games,0.1,0.01,0.0,37.0,33.0,3,40.0,Nfusion,T,1.8278672
Indianapolis 500 Legends,Wii,2007.0,Racing,Destineer,0.12,0.0,0.0,47.0,10.0,6.7,7.0,Torus Games,E,2.3917
NBA Ballers: Phenom,XB,2006.0,Sports,Midway Games,0.09,0.03,0.0,70.0,23.0,tbd,,Midway,E,2.0849032
Shimano Xtreme Fishing,Wii,2009.0,Sports,Mastiff,0.12,0.0,0.0,,,tbd,,eV Interactive,T,2.3917
Crash Tag Team Racing,XB,2005.0,Racing,Vivendi Games,0.09,0.03,0.0,69.0,17.0,7.8,11.0,Radical Entertainment,E10+,2.0822773
Freedom Fighters,GC,2003.0,Shooter,Electronic Arts,0.1,0.03,0.0,83.0,15.0,7.8,12.0,Io Interactive,T,2.3099804
Yu-Gi-Oh! GX: Tag Force,PSP,2006.0,Strategy,Konami Digital Entertainment,0.09,0.02,0.0,,,,,,,1.7868093
NBA 2K17,PS3,2016.0,Sports,Take-Two Interactive,0.06,0.04,0.0,,,2,8.0,2K Games,E,1.720105
Mega Man X Collection,GC,2006.0,Misc,Capcom,0.1,0.03,0.0,75.0,23.0,9.2,12.0,Capcom,E,2.3821752
Left Brain Right Brain 2,DS,2008.0,Misc,Majesco Entertainment,0.12,0.0,0.0,51.0,4.0,tbd,,Kokolo Corporation,E,2.3917
Detana TwinBee Yahho! Deluxe Pack,SAT,1995.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0644467
Last Ranker,PSP,2010.0,Role-Playing,Capcom,0.0,0.0,0.13,,,,,,,1.0921746
Quantum Redshift,XB,2002.0,Racing,Microsoft Game Studios,0.09,0.03,0.0,70.0,21.0,8.1,15.0,Curly Monsters,T,2.0705798
The History Channel: Great Battles - Medieval,X360,2010.0,Strategy,Slitherine Software,0.08,0.04,0.0,,,,,,,2.1687064
Smash Court Tennis Pro Tournament 2,PS2,2004.0,Sports,Sony Computer Entertainment,0.06,0.05,0.0,74.0,41.0,9.1,12.0,Namco,E,2.1354156
Brothers in Arms: Double Time,Wii,2008.0,Shooter,Ubisoft,0.11,0.0,0.0,45.0,13.0,6.6,17.0,Gearbox Software,M,2.1955078
Legends of Wrestling II,XB,2002.0,Fighting,Acclaim Entertainment,0.09,0.03,0.0,62.0,14.0,tbd,,Acclaim,T,2.0705798
Power Pro Kun Pocket 13,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0921746
Armed and Dangerous,XB,2003.0,Shooter,LucasArts,0.09,0.03,0.0,79.0,41.0,7.2,15.0,Planet Moon Studios,T,2.0705798
Football Manager 2012,PSP,2011.0,Sports,Sega,0.0,0.09,0.0,,,,,,,2.2669268
Project CARS,PC,2015.0,Racing,Slightly Mad Studios,0.0,0.12,0.0,83.0,48.0,7.1,418.0,Slightly Mad Studios,E,3.147014
Teenage Mutant Ninja Turtles: Arcade Attack,DS,2009.0,Action,Ubisoft,0.12,0.0,0.0,36.0,8.0,4.8,4.0,Ubisoft,E10+,2.3917
World Soccer Winning Eleven 2002,PS,2002.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
Actua Tennis,PS,1997.0,Sports,Gremlin Interactive Ltd,0.07,0.05,0.0,,,,,,,2.3361096
Monster Truck Madness,GBA,2003.0,Racing,THQ,0.09,0.03,0.0,75.0,10.0,tbd,,Tantalus Interactive,E,2.0705798
Resident Evil,PS3,2006.0,Action,Capcom,0.0,0.0,0.12,,,,,,,1.0301855
Sonic Jam,SAT,1997.0,Platform,Sega,0.0,0.0,0.12,,,,,,,1.0024575
Puella Magi Madoka Magica Portable,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Peter Jacobsen's Golden Tee Golf,PS,2000.0,Sports,Infogrames,0.07,0.05,0.0,,,,,,,2.3361096
Space Bust-A-Move,DS,2008.0,Puzzle,Square Enix,0.1,0.02,0.0,71.0,20.0,tbd,,Taito Corporation,E,1.9327902
Avatar: The Last Airbender - Into the Inferno,DS,2008.0,Adventure,THQ,0.11,0.01,0.0,,,,,,,2.1955078
Deadpool,XOne,2015.0,Action,Activision,0.09,0.03,0.0,,,5.7,23.0,High Moon Studios,M,2.0849032
Disney's Atlantis: The Lost Empire,GBA,2001.0,Platform,THQ,0.09,0.03,0.0,,,tbd,,3d6 Games,E,2.059843
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,SAT,1998.0,Sports,Sega,0.0,0.0,0.12,,,,,,,1.0024575
Just Cause 2,PC,2010.0,Action,Square Enix,0.0,0.1,0.0,84.0,33.0,7.7,838.0,Avalanche Studios,M,2.8304477
Crush3D,3DS,2012.0,Platform,Sega,0.07,0.04,0.0,71.0,32.0,7.4,16.0,Zoe Mode,E10+,1.938128
LEGO Marvel's Avengers,PSV,2016.0,Action,Warner Bros. Interactive Entertainment,0.02,0.07,0.0,,,6.6,13.0,TT Games,E10+,1.5443263
High Velocity: Mountain Racing Challenge,SAT,1995.0,Racing,Atlus,0.0,0.0,0.12,,,,,,,1.0024575
NeverDead,PS3,2012.0,Shooter,Konami Digital Entertainment,0.06,0.04,0.01,50.0,32.0,4.7,47.0,Rebellion,M,1.720105
Capcom vs. SNK 2: Millionaire Fighting 2001,DC,2001.0,Fighting,Capcom,0.0,0.0,0.12,,,,,,,1.0024575
Criticom,PS,1996.0,Fighting,Vic Tokai,0.07,0.05,0.0,,,,,,,2.3361096
Mega Man X: Command Mission,GC,2004.0,Role-Playing,Capcom,0.1,0.02,0.0,67.0,21.0,7.3,12.0,Capcom,E,1.9001473
Charm Girls Club: My Fashion Mall,DS,,Simulation,Unknown,0.12,0.0,0.0,,,tbd,,Electronic Arts,E,2.3917
SCORE International Baja 1000: The Official Game,X360,2008.0,Racing,Activision,0.11,0.01,0.0,,,,,,,2.1955078
Deepak Chopra's Leela,Wii,2011.0,Misc,THQ,0.1,0.01,0.0,,,tbd,,Curious Pictures,E,1.8278672
Need for Speed: ProStreet,DS,2007.0,Racing,Electronic Arts,0.11,0.01,0.0,74.0,8.0,7.4,10.0,Exient Entertainment,E,2.1955078
DiRT Rally,XOne,2016.0,Racing,Codemasters,0.04,0.08,0.0,86.0,17.0,8,60.0,Codemasters,E,2.1255875
NHL 2K7,PS3,2006.0,Sports,Take-Two Interactive,0.11,0.0,0.0,79.0,24.0,6.6,5.0,Kush Games,E10+,2.1955078
Go Play: Circus Star,Wii,2009.0,Action,Majesco Entertainment,0.12,0.0,0.0,,,tbd,,N-Fusion Interactive Entertainment Corp.,E10+,2.3917
Worms 3D,PS2,2003.0,Strategy,Sega,0.06,0.05,0.0,70.0,31.0,7.8,22.0,Team 17,T,2.1354156
Gladiator Begins,PSP,2010.0,Action,PQube,0.05,0.01,0.05,59.0,9.0,8,14.0,Acquire,M,0.87543106
Clock Tower: The First Fear,PS,1997.0,Adventure,Human Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
Sleeping Dogs,PC,2012.0,Action,Square Enix,0.06,0.05,0.0,81.0,23.0,8.2,1209.0,United Front Games,M,2.1497388
Kidou Senshi Gundam Seed Battle Destiny,PSV,2012.0,Action,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Diner Dash: Sizzle & Serve,PSP,2007.0,Puzzle,Eidos Interactive,0.11,0.0,0.0,,,,,,,2.1955078
Impossible Mission,DS,2007.0,Platform,System 3 Arcade Software,0.11,0.0,0.0,61.0,8.0,4.8,6.0,System 3,E,2.1955078
"Kilari: Na-san, Mon Meilleur Ami",DS,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0301855
Strikers 1945,PS,1998.0,Shooter,Midas Interactive Entertainment,0.07,0.05,0.0,63.0,5.0,8.2,6.0,Psikyo,E,2.3361096
Ochaken no Heya DS,DS,2006.0,Simulation,MTO,0.0,0.0,0.12,,,,,,,1.0301855
Fire ProWrestling S: 6Men Scramble,SAT,1996.0,Fighting,Human Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
Galidor: Defenders of the Outer Dimension,GBA,2002.0,Action,Electronic Arts,0.09,0.03,0.0,53.0,5.0,tbd,,Tiertex Design Studios,E,2.0705798
Pryzm Chapter One: The Dark Unicorn,PS2,2002.0,Adventure,TDK Mediactive,0.06,0.05,0.0,59.0,8.0,5.2,6.0,Digital Illusions,T,2.1354156
Gundam Battle Royale,PSP,2006.0,Action,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
F1 2016 (Codemasters),XOne,2016.0,Racing,Codemasters,0.03,0.08,0.0,,,,,,,2.0274892
Eat Lead: The Return of Matt Hazard,X360,2009.0,Shooter,D3Publisher,0.1,0.01,0.0,53.0,53.0,7,27.0,Vicious Cycle,T,1.8278672
Karaoke Revolution,X360,2009.0,Misc,Konami Digital Entertainment,0.12,0.0,0.0,62.0,5.0,tbd,,Blitz Games Studios,T,2.3917
Zen-Nippon Pro Wrestling: Ouja no Kon,PS,1999.0,Fighting,Human Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
NASCAR 2005: Chase for the Cup,GC,2004.0,Racing,Electronic Arts,0.1,0.02,0.0,,,,,,,1.9001473
Are You Smarter than a 5th Grader? Game Time,X360,2009.0,Puzzle,THQ,0.12,0.0,0.0,,,1.3,9.0,ImaginEngine,E,2.3917
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",PS2,2008.0,Misc,D3Publisher,0.0,0.0,0.12,,,,,,,1.0301855
Guilty Gear X,PS2,2001.0,Fighting,Sammy Corporation,0.06,0.05,0.0,79.0,15.0,7.8,16.0,Arc System Works,T,2.1246786
Obscure: The Aftermath,Wii,2008.0,Action,Playlogic Game Factory,0.11,0.0,0.0,53.0,19.0,8.1,14.0,Hydravision,M,2.1955078
One Piece: Pirate Warriors 2,PSV,2013.0,Action,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,3DS,2014.0,Misc,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
NHL 2002,GBA,2002.0,Sports,Electronic Arts,0.09,0.03,0.0,,,tbd,,BudCat,E,2.0705798
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,DS,2010.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Etrian Odyssey V,3DS,2016.0,Role-Playing,Atlus,0.0,0.0,0.12,,,,,,,1.0301855
Disney's PK: Out of the Shadows,PS2,2002.0,Platform,Ubisoft,0.06,0.05,0.0,49.0,14.0,5,4.0,Ubisoft,E,2.1354156
Wild Earth: African Safari,Wii,2008.0,Simulation,Majesco Entertainment,0.1,0.02,0.0,60.0,7.0,tbd,,Super X Studios,E,1.9327902
Echo Night,PS,1998.0,Adventure,From Software,0.03,0.02,0.07,,,,,,,0.7967936
Wild ARMs 5 (jp sales),PS2,2006.0,Role-Playing,505 Games,0.0,0.0,0.12,,,,,,,1.0301855
Record of Agarest War Zero,PS3,,Strategy,Ghostlight,0.09,0.0,0.03,50.0,8.0,6.7,37.0,Compile Heart,T,1.9432604
Colony Wars III: Red Sun,PS,2000.0,Simulation,Psygnosis,0.07,0.05,0.0,,,,,,,2.3361096
Magic: The Gathering - Battlemage,PS,1997.0,Strategy,Acclaim Entertainment,0.07,0.05,0.0,,,,,,,2.3361096
Rocksmith,PC,,Misc,Unknown,0.06,0.04,0.0,78.0,5.0,8.1,57.0,Ubisoft,T,1.720105
Backyard Baseball '09,DS,2008.0,Sports,Atari,0.11,0.0,0.0,,,tbd,,Humongous Entertainment,E,2.1955078
James Bond 007: Legends,WiiU,2012.0,Shooter,Activision,0.06,0.05,0.0,,,,,,,2.1497388
Conception II: Children of the Seven Stars,3DS,2013.0,Role-Playing,Screenlife,0.09,0.0,0.03,62.0,11.0,7.7,44.0,Spike,M,1.9432604
The King of Fighters '94,NG,1994.0,Fighting,SNK,0.0,0.0,0.12,,,,,,,1.0024575
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,DS,2008.0,Adventure,Tecmo Koei,0.0,0.0,0.12,,,,,,,1.0301855
All Kamen Rider: Rider Generation,DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
The King of Fighters '98 Ultimate Match,PS2,2008.0,Fighting,Ignition Entertainment,0.04,0.03,0.03,,,,,,,1.124778
Reader Rabbit Kindergarten,Wii,2010.0,Misc,Graffiti,0.12,0.0,0.0,,,tbd,,Graffiti Entertainment,E,2.3917
Puzzle Quest: Challenge of the Warlords,PS2,2007.0,Puzzle,D3Publisher,0.06,0.05,0.0,78.0,11.0,7,6.0,Infinite Interactive,E10+,2.1497388
Chessmaster: The Art of Learning,PSP,2008.0,Misc,Ubisoft,0.11,0.0,0.0,64.0,4.0,8.4,18.0,Ubisoft,E,2.1955078
Guardian's Crusade,PS,1998.0,Role-Playing,Activision,0.07,0.05,0.0,,,,,,,2.3361096
MotoGP 3 - Official Game of MotoGP,PS2,2003.0,Racing,Namco Bandai Games,0.06,0.05,0.0,,,,,,,2.1354156
Lego Star Wars: The Force Awakens,3DS,2016.0,Action,Warner Bros. Interactive Entertainment,0.04,0.07,0.01,,,7.8,9.0,TT Games,E10+,1.6577858
Makai Kingdom: Chronicles of the Sacred Tome,PS2,2005.0,Role-Playing,Tecmo Koei,0.06,0.05,0.0,77.0,41.0,7.3,12.0,Nippon Ichi Software,T,2.147113
Lemony Snicket's A Series of Unfortunate Events,XB,2004.0,Platform,Activision,0.09,0.03,0.0,70.0,17.0,7.2,5.0,Activision,E,2.0705798
Gundam Breaker 3,PSV,2016.0,Action,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Neopets Petpet Adventures: The Wand of Wishing,PSP,2006.0,Adventure,Sony Computer Entertainment,0.11,0.0,0.0,66.0,21.0,7.7,6.0,SCEA,E,2.1955078
The Ant Bully,GC,2006.0,Platform,Midway Games,0.09,0.02,0.0,51.0,8.0,tbd,,Artificial Mind and Movement,E10+,1.7868093
M&M's Kart Racing,DS,2008.0,Racing,Zoo Digital Publishing,0.11,0.0,0.0,,,,,,,2.1955078
Bomberman Party Edition,PS,1998.0,Puzzle,Virgin Interactive,0.07,0.05,0.0,79.0,6.0,8.3,6.0,Metro,E,2.3361096
Ice Age: Dawn of the Dinosaurs,X360,2009.0,Action,Activision,0.09,0.02,0.0,68.0,28.0,7.5,6.0,Activision,E10+,1.7868093
SingStar Vol. 3,PS3,2008.0,Misc,Sony Computer Entertainment,0.0,0.1,0.0,,,,,,,2.8304477
Star Trek: Conquest,Wii,2007.0,Strategy,Bethesda Softworks,0.11,0.01,0.0,49.0,18.0,4.9,11.0,4J Studios,E,2.1955078
My Fitness Coach: Club,PS3,2011.0,Sports,Ubisoft,0.0,0.1,0.0,,,,,,,2.8304477
Major League Baseball 2K8 Fantasy All-Stars,DS,2008.0,Sports,Take-Two Interactive,0.11,0.0,0.0,59.0,8.0,7,6.0,Deep Fried Entertainment,E,2.1955078
Eyeshield 21: Max Devil Power,DS,2006.0,Role-Playing,Nintendo,0.0,0.0,0.12,,,,,,,1.0301855
Summon Night 3,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
O.D.T.: Escape... Or Die Trying,PS,1997.0,Adventure,Psygnosis,0.07,0.05,0.0,,,,,,,2.3361096
Madden NFL 06,DS,2005.0,Sports,Electronic Arts,0.11,0.0,0.0,66.0,9.0,6.3,12.0,Exient Entertainment,E,2.1955078
Rango: The Video Game,Wii,2011.0,Action,Electronic Arts,0.07,0.04,0.0,52.0,8.0,tbd,,Behaviour Interactive,E10+,1.938128
Break 'Em All,DS,2005.0,Puzzle,D3Publisher,0.11,0.0,0.0,68.0,22.0,tbd,,Warashi,E,2.1955078
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,PSP,,Strategy,,0.0,0.0,0.12,,,,,,,1.0301855
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,PSP,2007.0,Shooter,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
San Goku Shi V,SAT,1996.0,Strategy,Tecmo Koei,0.0,0.0,0.12,,,,,,,1.0024575
Red Faction II,XB,2003.0,Shooter,THQ,0.09,0.03,0.0,74.0,20.0,5.8,11.0,Outrage Games,M,2.0705798
